Key,Same,Type,Left,Right
/EVR Container/records/368/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/368/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/368,True,EvrItem,All children same,All children same
/EVR Container/records/369/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/369/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/369/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/369/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/369/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/369/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/369/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/369,True,EvrItem,All children same,All children same
/EVR Container/records/370/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/370/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/370/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/370/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/370/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/370/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/370/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/370,True,EvrItem,All children same,All children same
/EVR Container/records/371/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/371/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/371/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/371/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/371/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/371/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/371/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/371,True,EvrItem,All children same,All children same
/EVR Container/records/372/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/372/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/372/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/372/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/372/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/372/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/372/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/372,True,EvrItem,All children same,All children same
/EVR Container/records/373/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/373/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/373/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/373/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/373/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/373/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/373/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/373,True,EvrItem,All children same,All children same
/EVR Container/records/374/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/374/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/374/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/374/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/374/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/374/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/374/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/374,True,EvrItem,All children same,All children same
/EVR Container/records/375/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/375/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/375/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/375/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/375/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/375/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/375/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/375,True,EvrItem,All children same,All children same
/EVR Container/records/376/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/376/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/376/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/376/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/376/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/376/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/376/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/376,True,EvrItem,All children same,All children same
/EVR Container/records/377/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/377/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/377/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/377/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/377/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/377/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/377/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/377,True,EvrItem,All children same,All children same
/EVR Container/records/378/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/378/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/378/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/378/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/378/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/378/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/378/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/378,True,EvrItem,All children same,All children same
/EVR Container/records/379/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/379/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/379/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/379/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/379/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
