Key,Same,Type,Left,Right
/EVR Container/records/417/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.617000,2025-03-10 15:12:38.617000
/EVR Container/records/417/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.617000,2025-03-10 15:12:38.617000
/EVR Container/records/417/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Set GSE_EVT bit in PM_STAT,REU (REU_MGR_BACKUP) RESYNC: Set GSE_EVT bit in PM_STAT
/EVR Container/records/417/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/417/EVR Container/source/metadataValuesList,True,str,"[(249),(1246),(001C12)]","[(249),(1246),(001C12)]"
/EVR Container/records/417/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/417/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/417/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/417/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/417/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/417/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/417/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/417/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/417/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/417,True,EvrItem,All children same,All children same
/EVR Container/records/418/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/418/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/418/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/418/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_GSE,REU_MGR_EVR_RESYNC_SET_GSE
/EVR Container/records/418/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/418/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/418/EVR Container/source/eventId,True,int,1769487,1769487
/EVR Container/records/418/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/418/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/418/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/418/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/418/EVR Container/source/sclk,True,float (1e-10 diff tolerance),155.00267,155.00267
/EVR Container/records/418/EVR Container/source/scet,True,datetime,2010-01-01 00:02:35.002668,2010-01-01 00:02:35.002668
/EVR Container/records/418/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.656000,2025-03-10 15:12:38.656000
/EVR Container/records/418/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.659000,2025-03-10 15:12:38.659000
/EVR Container/records/418/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set GSE_EVT bit in PM_STAT,REU (REU_MGR_PRIME) RESYNC: Set GSE_EVT bit in PM_STAT
/EVR Container/records/418/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/418/EVR Container/source/metadataValuesList,True,str,"[(302),(1326),(001C12)]","[(302),(1326),(001C12)]"
/EVR Container/records/418/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/418/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/418/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/418/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/418/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/418/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/418/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/418/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/418/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/418,True,EvrItem,All children same,All children same
/EVR Container/records/419/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/419/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/419/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/419/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_GSE,REU_MGR_EVR_RESYNC_SET_GSE
/EVR Container/records/419/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/419/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/419/EVR Container/source/eventId,True,int,1769487,1769487
/EVR Container/records/419/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/419/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/419/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/419/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/419/EVR Container/source/sclk,True,float (1e-10 diff tolerance),155.00276,155.00276
/EVR Container/records/419/EVR Container/source/scet,True,datetime,2010-01-01 00:02:35.002759,2010-01-01 00:02:35.002759
/EVR Container/records/419/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.657000,2025-03-10 15:12:38.657000
/EVR Container/records/419/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.659000,2025-03-10 15:12:38.659000
/EVR Container/records/419/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Set GSE_EVT bit in PM_STAT,REU (REU_MGR_BACKUP) RESYNC: Set GSE_EVT bit in PM_STAT
/EVR Container/records/419/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/419/EVR Container/source/metadataValuesList,True,str,"[(303),(1327),(001C12)]","[(303),(1327),(001C12)]"
/EVR Container/records/419/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/419/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/419/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/419/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/419/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/419/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/419/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/419/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/419/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/419,True,EvrItem,All children same,All children same
/EVR Container/records/420/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/420/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/420/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/420/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS
/EVR Container/records/420/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/420/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/420/EVR Container/source/eventId,True,int,1769483,1769483
/EVR Container/records/420/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/420/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/420/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/420/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/420/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.87749,147.87749
/EVR Container/records/420/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.877485,2010-01-01 00:02:27.877485
/EVR Container/records/420/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.617000,2025-03-10 15:12:38.617000
/EVR Container/records/420/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.618000,2025-03-10 15:12:38.618000
/EVR Container/records/420/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300,REU (REU_MGR_PRIME) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300
/EVR Container/records/420/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/420/EVR Container/source/metadataValuesList,True,str,"[(250),(1247),(001C12)]","[(250),(1247),(001C12)]"
/EVR Container/records/420/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/420/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/420/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/420/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/420/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/420/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/420/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/420/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/420/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/420,True,EvrItem,All children same,All children same
/EVR Container/records/421/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/421/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/421/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/421/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS
/EVR Container/records/421/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/421/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/421/EVR Container/source/eventId,True,int,1769483,1769483
/EVR Container/records/421/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/421/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/421/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/421/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/421/EVR Container/source/sclk,True,float (1e-10 diff tolerance),147.87759,147.87759
/EVR Container/records/421/EVR Container/source/scet,True,datetime,2010-01-01 00:02:27.877592,2010-01-01 00:02:27.877592
/EVR Container/records/421/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.618000,2025-03-10 15:12:38.618000
/EVR Container/records/421/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.629000,2025-03-10 15:12:38.629000
/EVR Container/records/421/EVR Container/source/message,True,str,REU (REU_MGR_BACKUP) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300,REU (REU_MGR_BACKUP) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300
/EVR Container/records/421/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/421/EVR Container/source/metadataValuesList,True,str,"[(251),(1248),(001C12)]","[(251),(1248),(001C12)]"
/EVR Container/records/421/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/421/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/421/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/421/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/421/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/421/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/421/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/421/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/421/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/421,True,EvrItem,All children same,All children same
/EVR Container/records/422/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/422/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/422/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/422/EVR Container/source/name,True,str,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS,REU_MGR_EVR_RESYNC_SET_PRIMENESS_BITS
/EVR Container/records/422/EVR Container/source/module,True,str,REU_MGR,REU_MGR
/EVR Container/records/422/EVR Container/source/level,True,str,ACTIVITY_LO,ACTIVITY_LO
/EVR Container/records/422/EVR Container/source/eventId,True,int,1769483,1769483
/EVR Container/records/422/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/422/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/422/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/422/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/422/EVR Container/source/sclk,True,float (1e-10 diff tolerance),155.25249,155.25249
/EVR Container/records/422/EVR Container/source/scet,True,datetime,2010-01-01 00:02:35.252485,2010-01-01 00:02:35.252485
/EVR Container/records/422/EVR Container/source/ert,True,datetime,2025-03-10 15:12:38.657000,2025-03-10 15:12:38.657000
/EVR Container/records/422/EVR Container/source/rct,True,datetime,2025-03-10 15:12:38.659000,2025-03-10 15:12:38.659000
/EVR Container/records/422/EVR Container/source/message,True,str,REU (REU_MGR_PRIME) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300,REU (REU_MGR_PRIME) RESYNC: Set Primeness Bits PWR_ON=0x3f0f PWR_OFF=0x3fff LDSHD=0x0300
/EVR Container/records/422/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
